Employee_ID,Attrition_rate
EID_22713,0.1995961
EID_9658,0.1894209
EID_22203,0.18940644
EID_7652,0.20139383
EID_6516,0.1920998
EID_20283,0.17730312
EID_21014,0.19402677
EID_7693,0.19667506
EID_13232,0.19464809
EID_6515,0.20213954
EID_13639,0.18146388
EID_14669,0.19677627
EID_16537,0.19649696
EID_5782,0.18176936
EID_20157,0.19602817
EID_1855,0.16654702
EID_20748,0.20060615
EID_23179,0.1864512
EID_12838,0.1893861
EID_21656,0.1839416
EID_8844,0.18452793
EID_1536,0.18574789
EID_8822,0.18721104
EID_11398,0.18685432
EID_12965,0.19770166
EID_5204,0.19547845
EID_10030,0.2032349
EID_13227,0.18710892
EID_20607,0.19434069
EID_14070,0.18644965
EID_3755,0.18435206
EID_5459,0.2007244
EID_7697,0.18911925
EID_3935,0.18014109
EID_19046,0.196649
EID_4040,0.1778476
EID_17730,0.18739994
EID_4995,0.18901035
EID_24653,0.18538111
EID_6978,0.17395468
EID_13775,0.19092341
EID_14608,0.19012572
EID_3148,0.19605641
EID_24868,0.19936822
EID_5521,0.18123418
EID_21155,0.19793168
EID_3840,0.1866929
EID_10646,0.18398613
EID_6711,0.20298563
EID_16247,0.1805621
EID_16789,0.19586459
EID_17967,0.18733245
EID_13270,0.19343331
EID_18462,0.18422043
EID_22248,0.18781279
EID_22693,0.18999301
EID_25662,0.19502111
EID_23346,0.18977593
EID_4437,0.19056019
EID_18108,0.18104264
EID_7000,0.18493351
EID_22770,0.1924106
EID_7816,0.18186224
EID_19615,0.19212359
EID_23807,0.19122647
EID_16764,0.19322534
EID_16818,0.19972779
EID_22712,0.181626
EID_18198,0.19877607
EID_11154,0.20171598
EID_22137,0.1901647
EID_11655,0.1853455
EID_18514,0.20287517
EID_24742,0.19481352
EID_16019,0.18759272
EID_7357,0.18888061
EID_20106,0.19098476
EID_13284,0.18954879
EID_5451,0.17581184
EID_19728,0.18978202
EID_9178,0.19122687
EID_13177,0.17386076
EID_14300,0.1999408
EID_4379,0.18247814
EID_11285,0.18882295
EID_14882,0.20692156
EID_9969,0.1899407
EID_23643,0.17766853
EID_5935,0.19013403
EID_7741,0.18651718
EID_6176,0.19017206
EID_5418,0.19501336
EID_20626,0.20551433
EID_1725,0.1889285
EID_14317,0.19522372
EID_12120,0.1883717
EID_20264,0.17661522
EID_16691,0.1802524
EID_1093,0.17640653
EID_2565,0.18384682
EID_11463,0.19012785
EID_12005,0.18794689
EID_10326,0.1906952
EID_12582,0.18883736
EID_18228,0.19001134
EID_11670,0.20692442
EID_24257,0.18037897
EID_7024,0.1872823
EID_10382,0.19173768
EID_20210,0.17737861
EID_10294,0.17745076
EID_19941,0.197015
EID_25572,0.18681644
EID_7758,0.186552
EID_22718,0.18621351
EID_1078,0.18261278
EID_8227,0.18804593
EID_1702,0.18671802
EID_3532,0.1818725
EID_22452,0.18543364
EID_3019,0.18653518
EID_22264,0.2033775
EID_9866,0.18546073
EID_3520,0.17667027
EID_21098,0.1886255
EID_1186,0.18126886
EID_12355,0.17826405
EID_11020,0.195942
EID_19193,0.17673194
EID_17787,0.18457797
EID_13719,0.19624794
EID_24449,0.18998352
EID_12957,0.1823831
EID_24794,0.19020423
EID_2866,0.19110574
EID_10563,0.18969356
EID_22492,0.19598351
EID_4106,0.19176887
EID_6648,0.1963911
EID_7209,0.1893843
EID_9692,0.18248294
EID_22763,0.19427611
EID_12622,0.18390948
EID_9831,0.18877631
EID_5731,0.16932015
EID_1114,0.17599413
EID_25017,0.20671923
EID_22956,0.19288924
EID_5549,0.18123041
EID_12022,0.19670929
EID_8034,0.18071166
EID_20644,0.17949528
EID_20125,0.18570696
EID_21957,0.18468451
EID_8870,0.17488302
EID_2305,0.19358951
EID_3977,0.17854169
EID_14845,0.18663317
EID_6629,0.18464755
EID_14577,0.18759458
EID_24509,0.18495913
EID_1530,0.18110904
EID_21524,0.2044978
EID_6647,0.17598456
EID_19730,0.19722883
EID_4424,0.18393025
EID_7964,0.17531145
EID_6289,0.1886809
EID_2899,0.18070199
EID_2827,0.18038191
EID_8801,0.19742264
EID_20454,0.20047498
EID_18988,0.19590583
EID_8405,0.19604062
EID_14497,0.19165704
EID_11769,0.20116226
EID_21353,0.19503148
EID_2221,0.19025573
EID_13218,0.18887913
EID_4576,0.19951631
EID_17470,0.20105971
EID_14817,0.1925012
EID_21845,0.19335078
EID_21987,0.17908148
EID_1168,0.18523343
EID_14315,0.20028184
EID_5043,0.195214
EID_1967,0.18680409
EID_22274,0.17577185
EID_11091,0.17764302
EID_18421,0.19096349
EID_8316,0.184994
EID_13308,0.20339395
EID_19481,0.18603848
EID_17732,0.19792807
EID_4504,0.18557525
EID_2539,0.19295965
EID_19529,0.18569726
EID_2279,0.18609998
EID_14508,0.19648999
EID_12241,0.1929374
EID_11530,0.18301286
EID_20147,0.16627239
EID_6154,0.19657604
EID_3523,0.18709227
EID_20453,0.20301723
EID_11929,0.18733276
EID_12840,0.19512685
EID_22320,0.19388579
EID_25383,0.18662564
EID_10731,0.19216856
EID_1017,0.18426816
EID_1819,0.19813707
EID_22849,0.19258374
EID_12290,0.19414176
EID_24238,0.19318578
EID_3105,0.1796476
EID_14242,0.19209285
EID_16569,0.18910113
EID_8094,0.19683802
EID_7824,0.19249573
EID_8978,0.17900945
EID_25314,0.1904143
EID_17810,0.19280654
EID_14856,0.17244114
EID_22144,0.18620017
EID_23603,0.1803918
EID_7211,0.19184382
EID_19340,0.20080008
EID_1501,0.1827358
EID_22111,0.18316033
EID_16147,0.19214523
EID_16746,0.18208477
EID_20777,0.19028331
EID_12999,0.19452378
EID_21663,0.18609679
EID_11862,0.18960497
EID_17683,0.19682088
EID_19819,0.18754843
EID_21562,0.20087464
EID_24390,0.19428356
EID_14444,0.19364132
EID_3261,0.18335627
EID_7752,0.18296485
EID_3033,0.19551289
EID_22433,0.17736171
EID_23727,0.1813121
EID_24107,0.18152289
EID_22537,0.20140253
