Employee_ID,Attrition_rate
EID_22713,0.20431850941183693
EID_9658,0.20332886893526284
EID_22203,0.1870937067507475
EID_7652,0.2178064236656127
EID_6516,0.190133053210747
EID_20283,0.16845998521248787
EID_21014,0.19874592989565887
EID_7693,0.19390899390121882
EID_13232,0.20008118087110727
EID_6515,0.21178153214904777
EID_13639,0.17601668224354136
EID_14669,0.19768338935819035
EID_16537,0.20634065572298843
EID_5782,0.18335468604639446
EID_20157,0.20252523304012218
EID_1855,0.14974086899485703
EID_20748,0.21347601887495096
EID_23179,0.17946156489331488
EID_12838,0.1897595460823359
EID_21656,0.17840578146457042
EID_8844,0.18267562126146086
EID_1536,0.19252237699882704
EID_8822,0.1863309185686793
EID_11398,0.1909898649182864
EID_12965,0.20866660538694104
EID_5204,0.20978406619897563
EID_10030,0.22262610155004273
EID_13227,0.18441463745148362
EID_20607,0.1927314778077067
EID_14070,0.17465446557640268
EID_3755,0.18425656170853952
EID_5459,0.21295833561791674
EID_7697,0.1853607492858296
EID_3935,0.186756672224048
EID_19046,0.1923749743181264
EID_4040,0.1712453004966669
EID_17730,0.1722921062818503
EID_4995,0.19705038540221764
EID_24653,0.18648098204732916
EID_6978,0.17007840299663557
EID_13775,0.1910901218436174
EID_14608,0.19163311802258662
EID_3148,0.19707910001071954
EID_24868,0.2108752447817164
EID_5521,0.1795191969665792
EID_21155,0.20611516195724502
EID_3840,0.1899681263620102
EID_10646,0.17541863621418824
EID_6711,0.209772064778971
EID_16247,0.18426601564459294
EID_16789,0.20467947833132574
EID_17967,0.19101850487055907
EID_13270,0.20389024619682916
EID_18462,0.1809763395571082
EID_22248,0.1779807874075306
EID_22693,0.19010027253945838
EID_25662,0.19760488126526146
EID_23346,0.1969542383175227
EID_4437,0.19124579763804406
EID_18108,0.17425129581802476
EID_7000,0.1749169527464269
EID_22770,0.20576685054784447
EID_7816,0.16908718649252083
EID_19615,0.19517094176268068
EID_23807,0.18991001774700836
EID_16764,0.2006138938529645
EID_16818,0.20251200414615048
EID_22712,0.18183174972571176
EID_18198,0.21300052159718721
EID_11154,0.20889931980703225
EID_22137,0.19167557811469352
EID_11655,0.18961993569133526
EID_18514,0.2158035537161259
EID_24742,0.19937551899985806
EID_16019,0.18152273457439308
EID_7357,0.19309154042246093
EID_20106,0.19115559753968292
EID_13284,0.18698922861454204
EID_5451,0.16151464450335012
EID_19728,0.1927119444104289
EID_9178,0.19275170070914543
EID_13177,0.1628862627883932
EID_14300,0.2054302672676861
EID_4379,0.18363398139171988
EID_11285,0.1898960033873156
EID_14882,0.2228929159371161
EID_9969,0.1944946438544639
EID_23643,0.16167125158435017
EID_5935,0.19369681060998306
EID_7741,0.19173579256022735
EID_6176,0.1948401063493144
EID_5418,0.20520637122485302
EID_20626,0.21075733070291244
EID_1725,0.18648863160992266
EID_14317,0.20584523651669942
EID_12120,0.18399388486451942
EID_20264,0.1648208826790059
EID_16691,0.1705787689784689
EID_1093,0.16517229304968287
EID_2565,0.18622136491502678
EID_11463,0.19367532674333504
EID_12005,0.1757592899514319
EID_10326,0.1924710101827805
EID_12582,0.19656795539422534
EID_18228,0.19215383297674277
EID_11670,0.22032652318659293
EID_24257,0.17340017451196027
EID_7024,0.18592816243831142
EID_10382,0.18901970547423977
EID_20210,0.17085271314176603
EID_10294,0.16238069862500956
EID_19941,0.20091738242468307
EID_25572,0.1936933331021307
EID_7758,0.18988974623133809
EID_22718,0.18441051319905125
EID_1078,0.1739827856247104
EID_8227,0.18018059794853397
EID_1702,0.19623942371337927
EID_3532,0.1875944488219128
EID_22452,0.18849839197068755
EID_3019,0.1870354676404664
EID_22264,0.20686067374172337
EID_9866,0.1700245702505196
EID_3520,0.1677616278968864
EID_21098,0.1873080713932204
EID_1186,0.16850342293401435
EID_12355,0.1752442269501967
EID_11020,0.18602154038043373
EID_19193,0.15674328308183857
EID_17787,0.18407626384577724
EID_13719,0.20973209840770668
EID_24449,0.19718103908920687
EID_12957,0.17295428352949144
EID_24794,0.19205775608135872
EID_2866,0.19141818940980687
EID_10563,0.19239123116264994
EID_22492,0.20397417788807906
EID_4106,0.19730262100798462
EID_6648,0.20884714882571287
EID_7209,0.1836911292583024
EID_9692,0.1815426901699025
EID_22763,0.20400596966771628
EID_12622,0.1849637146724112
EID_9831,0.18352121884470984
EID_5731,0.15639385998439384
EID_1114,0.16811383469913993
EID_25017,0.2147380418734711
EID_22956,0.1976931715905308
EID_5549,0.18142129694997644
EID_12022,0.20803679379795376
EID_8034,0.16571836068178528
EID_20644,0.17462209674936108
EID_20125,0.1790883038203555
EID_21957,0.1858510537475459
EID_8870,0.16895021806509614
EID_2305,0.20307992841806882
EID_3977,0.17314222160399603
EID_14845,0.18604796550214522
EID_6629,0.18275326374684472
EID_14577,0.1829053684941847
EID_24509,0.18834321484418395
EID_1530,0.17219643781275581
EID_21524,0.22654423431056295
EID_6647,0.1647833874442815
EID_19730,0.20587818271578165
EID_4424,0.18821006131364384
EID_7964,0.16740576809867824
EID_6289,0.19134660415446425
EID_2899,0.18258403355985395
EID_2827,0.1806313504450673
EID_8801,0.19128308092533428
EID_20454,0.20460844588873786
EID_18988,0.20533402622975583
EID_8405,0.20662510678513288
EID_14497,0.18897070650326173
EID_11769,0.21249655009217197
EID_21353,0.2032870963809999
EID_2221,0.1937529282558762
EID_13218,0.18241743657415066
EID_4576,0.2110929911273765
EID_17470,0.2107222499568255
EID_14817,0.19670342424286125
EID_21845,0.20622227850185126
EID_21987,0.16954532777710601
EID_1168,0.1847034441184561
EID_14315,0.21052912768340495
EID_5043,0.19532379572815717
EID_1967,0.19391370091187204
EID_22274,0.16366948241856286
EID_11091,0.16400496433670522
EID_18421,0.18266850494141768
EID_8316,0.18199745784868365
EID_13308,0.22154236760607343
EID_19481,0.18320027837582495
EID_17732,0.2092343994014662
EID_4504,0.17793351769259869
EID_2539,0.20689047698989982
EID_19529,0.18128593481017377
EID_2279,0.18128974841427048
EID_14508,0.19268136217748752
EID_12241,0.1979935729069972
EID_11530,0.17728567769289033
EID_20147,0.1471821941706964
EID_6154,0.20798076774933377
EID_3523,0.17753911946700834
EID_20453,0.2079590294552537
EID_11929,0.1882231414272157
EID_12840,0.20395420972811673
EID_22320,0.20561750778666307
EID_25383,0.19146071968143905
EID_10731,0.1911099848333338
EID_1017,0.17727606231661872
EID_1819,0.20898849287620744
EID_22849,0.19757462219949262
EID_12290,0.2076136881685579
EID_24238,0.19970331503706712
EID_3105,0.1795481439083101
EID_14242,0.18982434004013987
EID_16569,0.19247667041631045
EID_8094,0.20564926483055085
EID_7824,0.18903297999892754
EID_8978,0.17244472105085604
EID_25314,0.19489785345658775
EID_17810,0.1889952937376983
EID_14856,0.15155672088001904
EID_22144,0.18103182814923396
EID_23603,0.17426922867125214
EID_7211,0.1970336710602398
EID_19340,0.20622678561618563
EID_1501,0.17973636754798206
EID_22111,0.17477954830987472
EID_16147,0.19307753376892992
EID_16746,0.1763840965319926
EID_20777,0.191707384210397
EID_12999,0.19058469324450977
EID_21663,0.1870761140181539
EID_11862,0.1899913518556309
EID_17683,0.20577259114652874
EID_19819,0.18459151586629244
EID_21562,0.21508014765646177
EID_24390,0.1884630198310086
EID_14444,0.19741810308582053
EID_3261,0.17648079804355837
EID_7752,0.1784250328197519
EID_3033,0.20691003068942676
EID_22433,0.16774469136227724
EID_23727,0.17274276517371487
EID_24107,0.16629640074697594
EID_22537,0.2079859030589661
EID_13645,0.19953297949407
EID_16021,0.17595071469961895
EID_19800,0.1923170550268558
EID_1944,0.1971806426900923
EID_15868,0.1685807295746971
EID_22188,0.20139787448087554
EID_13833,0.19177709561571457
EID_15028,0.1911584368958575
EID_24861,0.18961365836638747
EID_13033,0.2125319658901033
EID_23673,0.17374724648767556
EID_13265,0.17174503263176868
EID_23411,0.20636216933186277
EID_3761,0.17212431139987708
EID_7299,0.185291070029725
EID_2379,0.16099433296087104
EID_18863,0.20487490256639979
EID_12115,0.1835545994833801
EID_23879,0.1831098565442285
EID_16586,0.20319697659962585
EID_19003,0.19744017350680615
EID_11107,0.20526507718127698
EID_15416,0.18447731254805327
EID_19214,0.18261032742425592
EID_5135,0.18839748120698988
EID_22464,0.21190040425160386
EID_22759,0.19785886497640964
EID_17833,0.19190847499017383
EID_17627,0.18359227544332773
EID_25730,0.19612237808569902
EID_2377,0.19287018755175406
EID_18085,0.18297256923926022
EID_14096,0.19591603748329214
EID_8384,0.2036557812941896
EID_17105,0.19164650159563856
EID_9929,0.18550714200439233
EID_13267,0.2001781200632312
EID_12954,0.19774679949658622
EID_4464,0.1767108453603715
EID_11464,0.20091007534111208
EID_19308,0.16678201408449259
EID_17530,0.18228559358643157
EID_6981,0.18398789047788697
EID_19951,0.1830747252829768
EID_1100,0.2110383401623073
EID_25145,0.20424522480083931
EID_15614,0.1722427170062826
EID_2961,0.20131050665495143
EID_1742,0.17923153047328463
EID_2843,0.195903192168551
EID_9549,0.1841201231355808
EID_12832,0.19907188649853752
EID_17914,0.21667417227780325
EID_22832,0.18567167618420177
EID_5755,0.17628895706154843
EID_1141,0.1801794947660652
EID_18954,0.18978759926011343
EID_10824,0.17846264392941003
EID_24478,0.17255629201232736
EID_14916,0.17897858897830293
EID_4434,0.17466782306891038
EID_23650,0.21149010083826897
EID_16556,0.17620431425267027
EID_24656,0.1704354376995952
EID_25965,0.17789405079055212
EID_9279,0.18293430673294955
EID_13802,0.18367765762548133
EID_2748,0.20466515065221924
EID_17346,0.19666582117000822
EID_1171,0.17427027083001137
EID_1552,0.15970468927808384
EID_20674,0.1721903244124306
EID_2475,0.19600832403524004
EID_16714,0.17403190738688612
EID_7857,0.18475083365028205
EID_3294,0.17483580937688917
EID_2280,0.16141992440355268
EID_10203,0.17857243440676018
EID_22162,0.20917296327872484
EID_10438,0.18371519265253652
EID_12898,0.19572183023014156
EID_4358,0.16546221226245883
EID_6179,0.17866580169895255
EID_2538,0.16561729814431636
EID_13110,0.17425163523081844
EID_24585,0.1991030163615225
EID_1006,0.19496461255863162
EID_11632,0.1946211556279874
EID_21011,0.18248328119718246
EID_16869,0.20113036206913823
EID_20564,0.16985368425176575
EID_12996,0.19471956894966685
EID_1503,0.18950464545960913
EID_23053,0.1925224418837372
EID_22049,0.19345550667080255
EID_4346,0.22851839767404694
EID_1887,0.18755110074452894
EID_16849,0.20407032771937733
EID_10071,0.19459477573136985
EID_11265,0.19757264388590548
EID_12611,0.1921716686815775
EID_25542,0.1791745429774447
EID_11582,0.22206474290687617
EID_19550,0.15865203001876435
EID_5351,0.19195198100569233
EID_3305,0.18715024935229285
EID_18846,0.20270311932811058
EID_24764,0.17793355158858878
EID_2191,0.19034357640493638
EID_6314,0.17647498772415254
EID_23248,0.16589396007987905
EID_4570,0.191373584186961
EID_16415,0.16923803807060733
EID_11002,0.20521782644021574
EID_20498,0.17915290021044136
EID_7846,0.1865924659053935
EID_24121,0.17414406438428082
EID_7536,0.1827139868376436
EID_2015,0.20538235295612628
EID_7934,0.2019156168810599
EID_20903,0.18649823970364515
EID_17535,0.2021459246577772
EID_19760,0.18164818194899765
EID_9550,0.18362143328949315
EID_4261,0.1779961134395657
EID_19753,0.1954414514461446
EID_13542,0.17475804605532724
EID_24283,0.1648889272698579
EID_7552,0.19301200611078984
EID_11577,0.17140124939872675
EID_3228,0.19196645615761634
EID_17468,0.19503288861638463
EID_15815,0.20083465658956837
EID_2093,0.1821071504132699
EID_21356,0.17238205529068157
EID_12357,0.1998017544862251
EID_18495,0.18123664734772882
EID_5098,0.1772451052987191
EID_12691,0.18482614954541965
EID_13240,0.1996096696959243
EID_19312,0.19467866172564613
EID_23914,0.19190292261567166
EID_23175,0.18681602285995175
EID_15413,0.20940774140276197
EID_4785,0.19266487515864306
EID_25933,0.1865894219329147
EID_22705,0.19789930767267355
EID_19350,0.1705532875840308
EID_5369,0.2097436912793185
EID_20410,0.1901524078381078
EID_12557,0.20017992549186306
EID_17678,0.16289087717142084
EID_1342,0.1706338284830985
EID_12230,0.22078596074388435
EID_1311,0.17696421401846804
EID_5860,0.21647202293689716
EID_4259,0.17689832193138086
EID_10209,0.19733021507015816
EID_2300,0.18829237058026665
EID_17408,0.18530988139935167
EID_1883,0.16670054541177995
EID_1053,0.2012640736721991
EID_23610,0.17724917585141176
EID_17585,0.18076838096179482
EID_20845,0.1955392669254501
EID_15683,0.19567649965570222
EID_11976,0.20825621364767533
EID_12031,0.17632513764193444
EID_1711,0.17854949982286838
EID_6239,0.2043502968950741
EID_25541,0.17725383973560907
EID_9308,0.17415892271000968
EID_18168,0.1964508641354543
EID_11934,0.20027469161851727
EID_23472,0.1999865795729361
EID_13731,0.16931240323390412
EID_16069,0.18225077116721602
EID_18276,0.17326688927820127
EID_6141,0.18778562940241086
EID_12061,0.1686307138060831
EID_9450,0.195654353517285
EID_21730,0.17798113539994856
EID_19506,0.18688967435986437
EID_13552,0.1894934912815952
EID_9945,0.17266611055342126
EID_1924,0.19496092957916691
EID_18453,0.17934639679880898
EID_20225,0.22374222032809296
EID_18673,0.21005586891754205
EID_11420,0.19735869459810135
EID_16631,0.18417675638198958
EID_21237,0.18436330764062414
EID_5015,0.18366722783760808
EID_20179,0.1978632376747809
EID_12073,0.19990903623100753
EID_21147,0.16728165261084207
EID_6714,0.1762567082420639
EID_10645,0.19356329033176328
EID_18298,0.20697586856251327
EID_2640,0.18021670221122915
EID_2318,0.19919523552032534
EID_25226,0.1876160118190879
EID_24099,0.18227705842668204
EID_20938,0.22068595320529782
EID_8377,0.1945577501384423
EID_7023,0.19617586026605
EID_11385,0.19362211479422958
EID_15016,0.1797011519275153
EID_25794,0.1958368980177577
EID_11494,0.2058573735567373
EID_2425,0.17526825822945258
EID_9847,0.1961140044478828
EID_3570,0.17255463959140246
EID_13573,0.1961810776386153
EID_13780,0.16031215841213714
EID_2949,0.17344782799340733
EID_19834,0.18937534094174216
EID_11384,0.22232308359534597
EID_23154,0.20486074535686266
EID_9337,0.21185050703526698
EID_3653,0.17927108572085454
EID_4850,0.20149675938646908
EID_16283,0.20429456775358437
EID_5107,0.16446242035956798
EID_25156,0.2018574635384583
EID_17223,0.18119507032715787
EID_14695,0.16928999293169236
EID_11374,0.20178581614071714
EID_13672,0.19788795813458682
EID_6782,0.21734010271314458
EID_25074,0.20306220180449006
EID_21087,0.19933755830860633
EID_13017,0.20594798797919459
EID_9947,0.20632956053006032
EID_21221,0.17635831075119698
EID_21639,0.18087557752853986
EID_20333,0.18614393244902186
EID_2970,0.18407810637394967
EID_7624,0.20418115544324827
EID_15741,0.19143858076481599
EID_1312,0.1781193515480812
EID_19575,0.16516441809464225
EID_21047,0.19238928148824846
EID_11969,0.20110663330075243
EID_19145,0.19091927455793925
EID_9871,0.18381070322944315
EID_18852,0.1873375233950025
EID_22326,0.20102750928300941
EID_7259,0.1788803727233192
EID_21920,0.1928482540093128
EID_1436,0.18211589424243296
EID_8261,0.18427272148095955
EID_23228,0.20034828752116826
EID_5560,0.15903919073647194
EID_22357,0.20481464505042993
EID_4816,0.17965637446786067
EID_10000,0.2060481299355396
