Employee_ID,Attrition_rate
EID_22713,0.20422112416134813
EID_9658,0.20336439176990445
EID_22203,0.18722059294177945
EID_7652,0.21779381703244188
EID_6516,0.19009148548947313
EID_20283,0.16838585804806688
EID_21014,0.19872033070431688
EID_7693,0.19375359486447313
EID_13232,0.20010888050900438
EID_6515,0.21154534291134813
EID_13639,0.17610680531369188
EID_14669,0.19777967497302945
EID_16537,0.20630933805896695
EID_5782,0.18356072377072313
EID_20157,0.20265709828244188
EID_1855,0.14995324086056688
EID_20748,0.21352135609494188
EID_23179,0.17943322132931688
EID_12838,0.18978406950427945
EID_21656,0.17854821156369188
EID_8844,0.18283593129025438
EID_1536,0.19244133900509813
EID_8822,0.18661024137927945
EID_11398,0.19077589079334195
EID_12965,0.20834099720822313
EID_5204,0.21001183461056688
EID_10030,0.22274529408322313
EID_13227,0.18447401091052945
EID_20607,0.19253065153552945
EID_14070,0.17461144398556688
EID_3755,0.18420922230587938
EID_5459,0.21304070423947313
EID_7697,0.18556725453244188
EID_3935,0.18657433461056688
EID_19046,0.19228875111447313
EID_4040,0.17133080433712938
EID_17730,0.17253624867306688
EID_4995,0.19706251188709195
EID_24653,0.18620812367306688
EID_6978,0.17004906605587938
EID_13775,0.19118248890744188
EID_14608,0.19155632923947313
EID_3148,0.19711815785275438
EID_24868,0.21077477406369188
EID_5521,0.17964684437619188
EID_21155,0.20619713734494188
EID_3840,0.18980919789181688
EID_10646,0.17559563588009813
EID_6711,0.20968377064572313
EID_16247,0.18410241078244188
EID_16789,0.20485436390744188
EID_17967,0.19091546009884813
EID_13270,0.20348870228634813
EID_18462,0.18123375843869188
EID_22248,0.17794548939572313
EID_22693,0.18984734486447313
EID_25662,0.19744622181759813
EID_23346,0.19673668812619188
EID_4437,0.19133507679806688
EID_18108,0.17436730336056688
EID_7000,0.17493187855587938
EID_22770,0.20553338002072313
EID_7816,0.16900383900509813
EID_19615,0.19505822132931688
EID_23807,0.18975579213009813
EID_16764,0.20026685759021695
EID_16818,0.20282494496212938
EID_22712,0.18184411000119188
EID_18198,0.21285535856677945
EID_11154,0.20900475453244188
EID_22137,0.19154869984494188
EID_11655,0.18968712757931688
EID_18514,0.21581780384884813
EID_24742,0.19906365345822313
EID_16019,0.18152367543087938
EID_7357,0.19289910267697313
EID_20106,0.19130455921994188
EID_13284,0.18709313343869188
EID_5451,0.16142785023556688
EID_19728,0.19273888539181688
EID_9178,0.19275953337146695
EID_13177,0.16290032338009813
EID_14300,0.20572411488400438
EID_4379,0.18355848356677945
EID_11285,0.18993889759884813
EID_14882,0.22279107045041063
EID_9969,0.19442274137927945
EID_23643,0.16165673207150438
EID_5935,0.19363152455197313
EID_7741,0.19155632923947313
EID_6176,0.19514977406369188
EID_5418,0.20525648161365445
EID_20626,0.21066033314572313
EID_1725,0.18615471791134813
EID_14317,0.20588433216916063
EID_12120,0.18391930531369188
EID_20264,0.16500379606677945
EID_16691,0.17059075306759813
EID_1093,0.16515099476681688
EID_2565,0.18616234730587938
EID_11463,0.19360863636837938
EID_12005,0.17583214711056688
EID_10326,0.19259168669177945
EID_12582,0.19674207731677945
EID_18228,0.19229638050900438
EID_11670,0.22047936390744188
EID_24257,0.17306267689572313
EID_7024,0.18608605336056688
EID_10382,0.18903099964962938
EID_20210,0.17091881703244188
EID_10294,0.16244031950427945
EID_19941,0.20083367298947313
EID_25572,0.19353997181759813
EID_7758,0.18978406950427945
EID_22718,0.18462659880115445
EID_1078,0.17406212757931688
EID_8227,0.17999016713009813
EID_1702,0.19610344838009813
EID_3532,0.18764244984494188
EID_22452,0.18868543669177945
EID_3019,0.18727623890744188
EID_22264,0.20692955921994188
EID_9866,0.17014061879025438
EID_3520,0.16777550648556688
EID_21098,0.18688713978634813
EID_1186,0.16869103382931688
EID_12355,0.17499291371212938
EID_11020,0.18600213002072313
EID_19193,0.15675866078244188
EID_17787,0.18439232777462938
EID_13719,0.20962049528552945
EID_24449,0.19708001088009813
EID_12957,0.17297875355587938
EID_24794,0.19225060414181688
EID_2866,0.19124891325427945
EID_10563,0.19228112171994188
EID_22492,0.20433556507931688
EID_4106,0.19746911000119188
EID_6648,0.20873772572384813
EID_7209,0.18380262419177945
EID_9692,0.18164574574337938
EID_22763,0.20396172474728563
EID_12622,0.18523156117306688
EID_9831,0.18314873646603563
EID_5731,0.15633141468869188
EID_1114,0.16841637562619188
EID_25017,0.21456658314572313
EID_22956,0.19784071012927945
EID_5549,0.18126427601681688
EID_12022,0.20797254606677945
EID_8034,0.16597496937619188
EID_20644,0.17455040882931688
EID_20125,0.17897545765744188
EID_21957,0.18599450062619188
EID_8870,0.16877495716916063
EID_2305,0.20324232145740445
EID_3977,0.17281090687619188
EID_14845,0.18620812367306688
EID_6629,0.18300377796994188
EID_14577,0.18297864958240445
EID_24509,0.18813836048947313
EID_1530,0.17190300892697313
EID_21524,0.22627007435666063
EID_6647,0.16484581898556688
EID_19730,0.20597364469959195
EID_4424,0.18829857777462938
EID_7964,0.16753136586056688
EID_6289,0.19121839567615445
EID_2899,0.18256666227771695
EID_2827,0.18102013539181688
EID_8801,0.19132520719959195
EID_20454,0.20464613005115445
EID_18988,0.20525872181759813
EID_8405,0.20647942494259813
EID_14497,0.18859612416134813
EID_11769,0.21267449330197313
EID_21353,0.20307671498166063
EID_2221,0.19377648304806688
EID_13218,0.18266808461056688
EID_4576,0.21114637419177945
EID_17470,0.21071912809802945
EID_14817,0.19701673551990445
EID_21845,0.20628869007931688
EID_21987,0.16966759632931688
EID_1168,0.18481194447384813
EID_14315,0.21058179899646695
EID_5043,0.19530775114490445
EID_1967,0.19399549528552945
EID_22274,0.16365563343869188
EID_11091,0.16393029164181688
EID_18421,0.18269860218869188
EID_8316,0.18208062123166063
EID_13308,0.22136976286365445
EID_19481,0.18321740101681688
EID_17732,0.20916497181759813
EID_4504,0.17777001332150438
EID_2539,0.20697533558712938
EID_19529,0.18135582875119188
EID_2279,0.18147789906369188
EID_14508,0.19250237416134813
EID_12241,0.19810997914181688
EID_11530,0.17711388539181688
EID_20147,0.14720665882931688
EID_6154,0.20788323353634813
EID_3523,0.17763268421994188
EID_20453,0.20818077992306688
EID_11929,0.18795525502072313
EID_12840,0.20427991911365445
EID_22320,0.20537855192615445
EID_25383,0.19159447621212938
EID_10731,0.19096123646603563
