Employee_ID,Attrition_rate
EID_22713,0.216705030113446
EID_9658,0.199255365361898
EID_22203,0.18435131316626074
EID_7652,0.22749625737437157
EID_6516,0.1969448982775085
EID_20283,0.16366224795067402
EID_21014,0.19269836236820023
EID_7693,0.18801906001284927
EID_13232,0.19334059267723652
EID_6515,0.227081006675946
EID_13639,0.16792406238127314
EID_14669,0.200598138799398
EID_16537,0.20688666211847478
EID_5782,0.17430276981407306
EID_20157,0.20081739931786152
EID_1855,0.14895141412601273
EID_20748,0.22265651118472427
EID_23179,0.187652295738446
EID_12838,0.18458155617060953
EID_21656,0.1705306052541258
EID_8844,0.1885359763478758
EID_1536,0.18731337099754902
EID_8822,0.17930148155030962
EID_11398,0.19275973350343462
EID_12965,0.21476854480314814
EID_5204,0.21615383121409754
EID_10030,0.22578402933786185
EID_13227,0.174139398565023
EID_20607,0.20072344049341997
EID_14070,0.1851651131212585
EID_3755,0.18319538044377248
EID_5459,0.22447313464689814
EID_7697,0.17596083193504902
EID_3935,0.18830519228661152
EID_19046,0.1978271979862987
EID_4040,0.17126573718596064
EID_17730,0.17556788813784927
EID_4995,0.197088617315023
EID_24653,0.18652505985313556
EID_6978,0.16958265810692402
EID_13775,0.18893268513127248
EID_14608,0.18589944950157306
EID_3148,0.18782069575503677
EID_24868,0.2067702292775633
EID_5521,0.17981119266563556
EID_21155,0.20916910282188556
EID_3840,0.19262342959129902
EID_10646,0.1860806404650085
EID_6711,0.20973231684878677
EID_16247,0.17689161806786152
EID_16789,0.20465196765471064
EID_17967,0.1869032859181883
EID_13270,0.19947462588036152
EID_18462,0.17892238590159754
EID_22248,0.1814114510118835
EID_22693,0.19206346667814814
EID_25662,0.20683314692691177
EID_23346,0.18919534793907306
EID_4437,0.19027736079409927
EID_18108,0.16839761844688556
EID_7000,0.1817776619493835
EID_22770,0.20682800104007523
EID_7816,0.1773526131212585
EID_19615,0.19219618349754902
EID_23807,0.19102504145816177
EID_16764,0.203283685674398
EID_16818,0.20323478276499657
EID_22712,0.18029432802879902
EID_18198,0.21927624550032151
EID_11154,0.22183253657534927
EID_22137,0.19502420536094806
EID_11655,0.18182020693504902
EID_18514,0.22155870593596064
EID_24742,0.19298964052879902
EID_16019,0.1942898689806335
EID_7357,0.19086866884911152
EID_20106,0.18252211123192402
EID_13284,0.19253837163218407
EID_5451,0.15690638911441177
EID_19728,0.18838663211876056
EID_9178,0.2054231672568983
EID_13177,0.15403909793907306
EID_14300,0.21743800532534927
EID_4379,0.17490748390498453
EID_11285,0.19453727299937157
EID_14882,0.22965651064598652
EID_9969,0.1919464054009605
EID_23643,0.16262843501284927
EID_5935,0.19998195063784927
EID_7741,0.18795938602501056
EID_6176,0.18957628406096064
EID_5418,0.21615062957251074
EID_20626,0.221221631675946
EID_1725,0.19368007075503677
EID_14317,0.20591844714689814
EID_12120,0.18034471667814814
EID_20264,0.162603754033773
EID_16691,0.16453334781566004
EID_1093,0.15669412723594806
EID_2565,0.19236403017723652
EID_11463,0.19596510439598652
EID_12005,0.17407252680972427
EID_10326,0.182989496221273
EID_12582,0.19001315147218462
EID_18228,0.1834090232228758
EID_11670,0.22238185298159927
EID_24257,0.16697340517723652
EID_7024,0.1874983786916258
EID_10382,0.2058865486681335
EID_20210,0.16298021472502314
EID_10294,0.15348278289282324
EID_19941,0.19526508259220998
EID_25572,0.18572645693504902
EID_7758,0.18661097511592203
EID_22718,0.17368678077998453
EID_1078,0.17288234126284927
EID_8227,0.1893460213243835
EID_1702,0.19237928896629902
EID_3532,0.19497463199534754
EID_22452,0.18033961281123453
EID_3019,0.17805128603661152
EID_22264,0.21694972407534927
EID_9866,0.182037061363446
EID_3520,0.16560146305003504
EID_21098,0.2036282478868835
EID_1186,0.17041041743472427
EID_12355,0.16781778446251056
EID_11020,0.18455531489566177
EID_19193,0.15536525141909927
EID_17787,0.17622158023753504
EID_13719,0.19784144386592203
EID_24449,0.19903673327971064
EID_12957,0.16851832759097427
EID_24794,0.1895430564260008
EID_2866,0.20512123513715805
EID_10563,0.19523646723941177
EID_22492,0.20730373355784754
EID_4106,0.19384874499846064
EID_6648,0.21574698979624657
EID_7209,0.18897146285846014
EID_9692,0.18226785770469806
EID_22763,0.2040846824025633
EID_12622,0.18356105777659754
EID_9831,0.1942261237675487
EID_5731,0.15082960634911152
EID_1114,0.16763088199534754
EID_25017,0.22102382075503677
EID_22956,0.19293957557844651
EID_5549,0.17778177372032306
EID_12022,0.20371283399347478
EID_8034,0.17022731196597427
EID_20644,0.17211561709129902
EID_20125,0.17904310732567402
EID_21957,0.19515773746409754
EID_8870,0.16945047489219806
EID_2305,0.20975802451905962
EID_3977,0.1717970847463133
EID_14845,0.18551797977501056
EID_6629,0.18425150028282306
EID_14577,0.180761713018148
EID_24509,0.1886733054494383
EID_1530,0.1808621346056335
EID_21524,0.23988451160002314
EID_6647,0.16116495243126056
EID_19730,0.19831122266534978
EID_4424,0.18203382998192402
EID_7964,0.16671588825627248
EID_6289,0.19794960427778305
EID_2899,0.183782953252523
EID_2827,0.17559325982913773
EID_8801,0.19889293914282324
EID_20454,0.19761120086157324
EID_18988,0.19872694521629902
EID_8405,0.20171955036564748
EID_14497,0.18516188173973652
EID_11769,0.2154982566213133
EID_21353,0.20731899234691004
EID_2221,0.1873000144338133
EID_13218,0.17289896122032306
EID_4576,0.20394495949092203
EID_17470,0.21387518750909978
EID_14817,0.19628451377687212
EID_21845,0.20941270984221064
EID_21987,0.16346388369286152
EID_1168,0.17957716494286152
EID_14315,0.20176295265498453
EID_5043,0.19761391091840805
EID_1967,0.1852311770450492
EID_22274,0.16386439692691177
EID_11091,0.16087367427066177
EID_18421,0.201018994957196
EID_8316,0.17982130556786152
EID_13308,0.22672579795655962
EID_19481,0.17957716494286152
EID_17732,0.19715528994286152
EID_4504,0.18310572993472427
EID_2539,0.21127428210783564
EID_19529,0.17605753055626056
EID_2279,0.18167140376284927
EID_14508,0.1934784431034862
EID_12241,0.19651956668907306
EID_11530,0.17365675478661152
EID_20147,0.13778334170067402
EID_6154,0.21331895984221064
EID_3523,0.17588832270816177
EID_20453,0.20152308833316177
EID_11929,0.18888502627098652
EID_12840,0.20481471046748453
EID_22320,0.1993316593072105
EID_25383,0.19210326959476273
EID_10731,0.2036587654650085
EID_1017,0.17823574039378504
EID_1819,0.20992260780500901
EID_22849,0.20179857410002314
EID_12290,0.20574598818504902
EID_24238,0.1984694480275633
EID_3105,0.17127502252445023
EID_14242,0.20191362604029497
EID_16569,0.19517625964689814
EID_8094,0.20496729835810953
EID_7824,0.19797741179907324
EID_8978,0.17324476748192402
EID_25314,0.19150953798973652
EID_17810,0.19803789361841997
EID_14856,0.15097072016909927
EID_22144,0.191924756675946
EID_23603,0.16991835146629902
EID_7211,0.188787836065023
EID_19340,0.21737643656442435
EID_1501,0.18644740473941177
EID_22111,0.15884561649376056
