Employee_ID,Attrition_rate
EID_22713,0.22021759
EID_9658,0.17217189
EID_22203,0.1718921
EID_7652,0.21298453
EID_6516,0.20081538
EID_20283,0.18073702
EID_21014,0.20388553
EID_7693,0.2026312
EID_13232,0.19453144
EID_6515,0.22572914
EID_13639,0.15730429
EID_14669,0.20477349
EID_16537,0.22629729
EID_5782,0.19026169
EID_20157,0.18701911
EID_1855,0.18265775
EID_20748,0.22374108
EID_23179,0.18899155
EID_12838,0.19652432
EID_21656,0.15920782
EID_8844,0.18199164
EID_1536,0.20156726
EID_8822,0.22342718
EID_11398,0.22529346
EID_12965,0.19653666
EID_5204,0.20145139
EID_10030,0.2236788
EID_13227,0.20115045
EID_20607,0.17449415
EID_14070,0.18223274
EID_3755,0.1918079
EID_5459,0.19891939
EID_7697,0.20588604
EID_3935,0.15879276
EID_19046,0.19157496
EID_4040,0.20881239
EID_17730,0.18005064
EID_4995,0.17173943
EID_24653,0.17748049
EID_6978,0.17298123
EID_13775,0.18689492
EID_14608,0.2274684
EID_3148,0.23772901
EID_24868,0.225259
EID_5521,0.17322794
EID_21155,0.2068722
EID_3840,0.18845072
EID_10646,0.1915468
EID_6711,0.17781493
EID_16247,0.2084431
EID_16789,0.2020841
EID_17967,0.16794395
EID_13270,0.20929334
EID_18462,0.16774589
EID_22248,0.18180016
EID_22693,0.18721941
EID_25662,0.18594795
EID_23346,0.1750128
EID_4437,0.13579145
EID_18108,0.18299884
EID_7000,0.17338327
EID_22770,0.21687332
EID_7816,0.18308818
EID_19615,0.17953253
EID_23807,0.18775585
EID_16764,0.23028699
EID_16818,0.20048803
EID_22712,0.1699171
EID_18198,0.1836665
EID_11154,0.22177684
EID_22137,0.21416274
EID_11655,0.17637724
EID_18514,0.20707843
EID_24742,0.18973213
EID_16019,0.16341576
EID_7357,0.1852898
EID_20106,0.1850518
EID_13284,0.18031815
EID_5451,0.15163001
EID_19728,0.20227563
EID_9178,0.20697436
EID_13177,0.15401933
EID_14300,0.17629734
EID_4379,0.17892194
EID_11285,0.1850385
EID_14882,0.22517598
EID_9969,0.17570937
EID_23643,0.18232527
EID_5935,0.17337021
EID_7741,0.15206337
EID_6176,0.18759984
EID_5418,0.23237458
EID_20626,0.23597926
EID_1725,0.17943677
EID_14317,0.18409026
EID_12120,0.20263717
EID_20264,0.16967341
EID_16691,0.15770358
EID_1093,0.17682618
EID_2565,0.18893585
