Employee_ID,Attrition_rate
EID_22713,0.19102386
EID_9658,0.17674205
EID_22203,0.17376277
EID_7652,0.19461176
EID_6516,0.2135722
EID_20283,0.19305429
EID_21014,0.19177687
EID_7693,0.21291298
EID_13232,0.20318308
EID_6515,0.19366017
EID_13639,0.1770171
EID_14669,0.19148678
EID_16537,0.22813937
EID_5782,0.21772626
EID_20157,0.18410465
EID_1855,0.26005465
EID_20748,0.21390697
EID_23179,0.19539353
EID_12838,0.18983194
EID_21656,0.18101573
EID_8844,0.18392858
EID_1536,0.19175455
EID_8822,0.18353951
EID_11398,0.2326839
EID_12965,0.16433069
EID_5204,0.1821911
EID_10030,0.23692751
EID_13227,0.20353764
EID_20607,0.16188413
EID_14070,0.17613685
EID_3755,0.2036548
EID_5459,0.19609505
EID_7697,0.1884821
EID_3935,0.17244881
EID_19046,0.19718814
EID_4040,0.19309524
EID_17730,0.15399393
EID_4995,0.1719864
EID_24653,0.18184093
EID_6978,0.18213966
EID_13775,0.18580925
EID_14608,0.22561124
EID_3148,0.25327253
EID_24868,0.24550384
EID_5521,0.18808669
EID_21155,0.19500446
EID_3840,0.17182171
EID_10646,0.18121597
EID_6711,0.16582385
EID_16247,0.19238731
EID_16789,0.2209121
EID_17967,0.20298812
EID_13270,0.19945097
EID_18462,0.1732567
EID_22248,0.17167345
EID_22693,0.1900875
EID_25662,0.17894635
EID_23346,0.1821906
EID_4437,0.16139048
EID_18108,0.18763813
EID_7000,0.17965123
EID_22770,0.24925166
EID_7816,0.19762892
EID_19615,0.17471203
EID_23807,0.19791228
EID_16764,0.22732565
EID_16818,0.17551523
EID_22712,0.17246172
EID_18198,0.15556785
EID_11154,0.20755547
EID_22137,0.19422662
EID_11655,0.18298027
EID_18514,0.18457538
EID_24742,0.16801557
EID_16019,0.17464715
EID_7357,0.19631624
EID_20106,0.17971593
EID_13284,0.18731973
EID_5451,0.16543949
EID_19728,0.20318443
EID_9178,0.19514146
EID_13177,0.1548818
EID_14300,0.16057178
EID_4379,0.18399656
EID_11285,0.19174662
EID_14882,0.21840107
EID_9969,0.1587537
EID_23643,0.19406793
EID_5935,0.1658827
EID_7741,0.14023724
EID_6176,0.16001222
EID_5418,0.22736168
EID_20626,0.19838437
EID_1725,0.19860059
EID_14317,0.17919683
EID_12120,0.1925292
EID_20264,0.17451864
EID_16691,0.15646619
EID_1093,0.1790424
EID_2565,0.18167925
EID_11463,0.1830953
EID_12005,0.17456293
EID_10326,0.18296826
EID_12582,0.17865527
EID_18228,0.24126363
EID_11670,0.21974266
EID_24257,0.18842328
EID_7024,0.16758499
EID_10382,0.1975478
EID_20210,0.17882997
EID_10294,0.17042941
EID_19941,0.18376866
EID_25572,0.18354392
EID_7758,0.1919907
EID_22718,0.22776178
EID_1078,0.1679852
EID_8227,0.19080055
EID_1702,0.18583554
EID_3532,0.19016203
EID_22452,0.20514503
EID_3019,0.16782019
EID_22264,0.17488775
EID_9866,0.19120619
EID_3520,0.1765675
EID_21098,0.17903927
EID_1186,0.17659453
EID_12355,0.18541685
EID_11020,0.17707759
EID_19193,0.16116571
EID_17787,0.17335364
EID_13719,0.19986418
EID_24449,0.18750846
EID_12957,0.18312445
EID_24794,0.17348707
EID_2866,0.18526572
EID_10563,0.16981661
EID_22492,0.18716705
EID_4106,0.18103838
EID_6648,0.18074426
EID_7209,0.1862326
EID_9692,0.18033004
EID_22763,0.21102399
EID_12622,0.20424986
EID_9831,0.174927
EID_5731,0.19950205
EID_1114,0.18375233
EID_25017,0.20709062
EID_22956,0.17908764
EID_5549,0.1910541
EID_12022,0.23493743
EID_8034,0.19514239
EID_20644,0.18961433
EID_20125,0.18427652
EID_21957,0.2066949
EID_8870,0.17075092
EID_2305,0.17653966
EID_3977,0.18937361
EID_14845,0.18081573
EID_6629,0.22805285
EID_14577,0.22503376
EID_24509,0.19958264
EID_1530,0.13178921
EID_21524,0.18300194
EID_6647,0.15005612
EID_19730,0.19392684
EID_4424,0.17828324
EID_7964,0.2294085
EID_6289,0.19387147
EID_2899,0.19215256
EID_2827,0.15285641
EID_8801,0.19251803
EID_20454,0.23779145
EID_18988,0.1861639
EID_8405,0.2200006
EID_14497,0.19253159
EID_11769,0.20123145
EID_21353,0.18003717
EID_2221,0.18525407
EID_13218,0.18228158
EID_4576,0.20055285
EID_17470,0.21868521
EID_14817,0.17303151
EID_21845,0.18167758
EID_21987,0.1750707
EID_1168,0.17203298
EID_14315,0.17037266
EID_5043,0.18594915
EID_1967,0.18843684
EID_22274,0.17092738
EID_11091,0.16187274
EID_18421,0.1607618
EID_8316,0.17396489
EID_13308,0.20701751
EID_19481,0.1927988
EID_17732,0.20985481
EID_4504,0.16637564
EID_2539,0.17278466
EID_19529,0.18458173
EID_2279,0.18350032
EID_14508,0.18833742
EID_12241,0.17217457
EID_11530,0.17282248
EID_20147,0.19157732
EID_6154,0.18651247
EID_3523,0.1825091
EID_20453,0.19916746
EID_11929,0.17183274
EID_12840,0.19598159
EID_22320,0.19166335
EID_25383,0.17949054
EID_10731,0.23106706
EID_1017,0.18408462
EID_1819,0.2039915
EID_22849,0.17621484
EID_12290,0.19272646
EID_24238,0.19072238
EID_3105,0.19655597
EID_14242,0.19059896
EID_16569,0.20330092
EID_8094,0.19797495
EID_7824,0.18497875
EID_8978,0.17597538
EID_25314,0.19036841
EID_17810,0.2256543
EID_14856,0.14977589
EID_22144,0.195624
EID_23603,0.15885839
EID_7211,0.22111648
EID_19340,0.2293551
EID_1501,0.1586445
EID_22111,0.16350338
EID_16147,0.1614368
EID_16746,0.17897218
EID_20777,0.22041923
EID_12999,0.20695245
EID_21663,0.1908851
EID_11862,0.17329314
EID_17683,0.21167633
EID_19819,0.19546399
EID_21562,0.16216034
EID_24390,0.1842196
EID_14444,0.18122843
EID_3261,0.22731131
EID_7752,0.19500983
EID_3033,0.21314934
EID_22433,0.18636948
EID_23727,0.19063604
EID_24107,0.18503797
EID_22537,0.19797659
EID_13645,0.14892665
EID_16021,0.22028065
EID_19800,0.1866157
EID_1944,0.17244312
EID_15868,0.17435458
EID_22188,0.15873992
EID_13833,0.17977443
EID_15028,0.18225783
EID_24861,0.1916826
EID_13033,0.16990381
EID_23673,0.17118293
EID_13265,0.18559778
EID_23411,0.1842789
EID_3761,0.18018305
EID_7299,0.17539439
EID_2379,0.18541196
EID_18863,0.23024952
EID_12115,0.16623601
EID_23879,0.18977723
EID_16586,0.1699965
EID_19003,0.16324106
EID_11107,0.19567797
EID_15416,0.17581728
EID_19214,0.18165669
EID_5135,0.18161362
EID_22464,0.19846669
EID_22759,0.1881221
EID_17833,0.17948568
EID_17627,0.19966373
EID_25730,0.18255022
EID_2377,0.17387077
EID_18085,0.1506249
EID_14096,0.18838826
EID_8384,0.22348651
EID_17105,0.20457771
EID_9929,0.1840032
EID_13267,0.2944889
EID_12954,0.18650728
EID_4464,0.17771721
EID_11464,0.20342708
EID_19308,0.20796794
EID_17530,0.18069893
EID_6981,0.20444325
EID_19951,0.16771334
EID_1100,0.13681039
EID_25145,0.13481006
EID_15614,0.18645796
EID_2961,0.1850493
EID_1742,0.15869766
EID_2843,0.19463488
EID_9549,0.19523472
EID_12832,0.21632236
EID_17914,0.26250064
EID_22832,0.21469754
EID_5755,0.1681884
EID_1141,0.18313679
EID_18954,0.21615955
EID_10824,0.20656118
EID_24478,0.16853401
EID_14916,0.17799333
EID_4434,0.23771915
EID_23650,0.15617946
EID_16556,0.17075455
EID_24656,0.19813558
EID_25965,0.18679258
EID_9279,0.171718
EID_13802,0.17319423
EID_2748,0.20310989
EID_17346,0.22792602
EID_1171,0.23006523
EID_1552,0.17762536
EID_20674,0.17584816
EID_2475,0.16022274
EID_16714,0.18441564
EID_7857,0.16736975
EID_3294,0.16664907
EID_2280,0.12497741
EID_10203,0.19132876
EID_22162,0.20374152
EID_10438,0.23639578
EID_12898,0.17890292
EID_4358,0.19672704
EID_6179,0.18759993
EID_2538,0.19041824
EID_13110,0.18522397
EID_24585,0.22400191
EID_1006,0.1667287
EID_11632,0.18414778
EID_21011,0.19225726
EID_16869,0.16746858
EID_20564,0.20228526
EID_12996,0.20737216
EID_1503,0.23628002
EID_23053,0.17946431
EID_22049,0.20829058
EID_4346,0.19119638
EID_1887,0.1834645
EID_16849,0.18359181
EID_10071,0.17751342
EID_11265,0.18878067
EID_12611,0.18879455
EID_25542,0.18402722
EID_11582,0.22340873
EID_19550,0.14965114
EID_5351,0.18011859
EID_3305,0.18448547
EID_18846,0.18272
EID_24764,0.18013942
EID_2191,0.17927766
EID_6314,0.17375457
EID_23248,0.20155767
EID_4570,0.16563267
EID_16415,0.19730613
EID_11002,0.26078004
EID_20498,0.18859008
EID_7846,0.18456373
EID_24121,0.20121032
EID_7536,0.19615617
EID_2015,0.2303862
EID_7934,0.21628496
EID_20903,0.17597389
EID_17535,0.17904657
EID_19760,0.15695018
EID_9550,0.18573579
EID_4261,0.22006592
EID_19753,0.16664436
EID_13542,0.16791064
EID_24283,0.18808609
EID_7552,0.17089629
EID_11577,0.18992743
EID_3228,0.1947541
EID_17468,0.19883636
EID_15815,0.17723683
EID_2093,0.1727198
EID_21356,0.21471831
EID_12357,0.18734938
EID_18495,0.17659056
EID_5098,0.19023556
EID_12691,0.21904096
EID_13240,0.19286922
EID_19312,0.2286362
EID_23914,0.17393062
EID_23175,0.25909257
EID_15413,0.19413781
EID_4785,0.17261082
EID_25933,0.16597012
EID_22705,0.19467926
EID_19350,0.17836723
EID_5369,0.1970684
EID_20410,0.17229399
EID_12557,0.18191099
EID_17678,0.17867863
EID_1342,0.17718124
EID_12230,0.2391549
EID_1311,0.17679146
EID_5860,0.18257129
EID_4259,0.17267612
EID_10209,0.18031254
EID_2300,0.18227407
EID_17408,0.18666992
EID_1883,0.17443505
EID_1053,0.19824389
EID_23610,0.22877237
EID_17585,0.17474163
EID_20845,0.19468215
EID_15683,0.18200296
EID_11976,0.20500818
EID_12031,0.20141932
EID_1711,0.17748562
EID_6239,0.20419672
EID_25541,0.20145428
EID_9308,0.21697882
EID_18168,0.18613067
EID_11934,0.22291884
EID_23472,0.21634707
EID_13731,0.1908372
EID_16069,0.17750075
EID_18276,0.18473083
EID_6141,0.20695803
EID_12061,0.20683849
EID_9450,0.23199123
EID_21730,0.18280333
EID_19506,0.1799216
EID_13552,0.18916875
EID_9945,0.16099754
EID_1924,0.23309305
EID_18453,0.17936334
EID_20225,0.1995514
EID_18673,0.18168044
EID_11420,0.20320871
EID_16631,0.18540832
EID_21237,0.1851486
EID_5015,0.13397607
EID_20179,0.28461185
EID_12073,0.20255938
EID_21147,0.18622613
EID_6714,0.15535164
EID_10645,0.18046024
EID_18298,0.20029646
EID_2640,0.19543242
EID_2318,0.1814309
EID_25226,0.19775492
EID_24099,0.19744605
EID_20938,0.19849026
EID_8377,0.17875972
EID_7023,0.19348434
EID_11385,0.17860326
EID_15016,0.1920085
EID_25794,0.20568311
EID_11494,0.18996757
EID_2425,0.17732438
EID_9847,0.20144242
EID_3570,0.12943563
EID_13573,0.22697443
EID_13780,0.16543326
EID_2949,0.17342103
EID_19834,0.18999404
EID_11384,0.18806207
EID_23154,0.18716583
EID_9337,0.15716818
EID_3653,0.18953449
EID_4850,0.1772958
EID_16283,0.17399102
EID_5107,0.15008986
EID_25156,0.17334953
EID_17223,0.2154302
EID_14695,0.18151528
EID_11374,0.21826684
EID_13672,0.20564678
EID_6782,0.20299461
EID_25074,0.20767468
EID_21087,0.1930655
EID_13017,0.19685009
EID_9947,0.19688171
EID_21221,0.17954531
EID_21639,0.20032686
EID_20333,0.16055319
EID_2970,0.20235252
EID_7624,0.20334011
EID_15741,0.17598629
EID_1312,0.23011798
EID_19575,0.18641445
EID_21047,0.18441898
EID_11969,0.1693016
EID_19145,0.20365804
EID_9871,0.18787453
EID_18852,0.2430532
EID_22326,0.18259138
EID_7259,0.18374237
EID_21920,0.18968469
EID_1436,0.18637377
EID_8261,0.18986693
EID_23228,0.21454343
EID_5560,0.1887635
EID_22357,0.24248299
EID_4816,0.19912261
EID_10000,0.1888516
EID_21908,0.17139444
EID_14887,0.18844822
EID_12497,0.20509562
EID_17976,0.20175803
EID_17356,0.1841782
EID_9785,0.18600702
EID_16224,0.1926367
EID_6020,0.21885705
EID_20716,0.20212162
EID_11351,0.1902132
EID_20899,0.19291562
