Employee_ID,Attrition_rate
EID_22713,0.21776855528765524
EID_9658,0.20324185364424366
EID_22203,0.19415662847390364
EID_7652,0.22270362321714943
EID_6516,0.20349205077105367
EID_20283,0.16137971400631207
EID_21014,0.20575742835432073
EID_7693,0.2006877383476908
EID_13232,0.20600404261959332
EID_6515,0.22123420775347558
EID_13639,0.18532602641694546
EID_14669,0.1982217120426812
EID_16537,0.20369503966930513
EID_5782,0.171732845044604
EID_20157,0.205834288591273
EID_1855,0.149739552682934
EID_20748,0.21238932220999548
EID_23179,0.18446434081011617
EID_12838,0.17652184930655904
EID_21656,0.17326650141076805
EID_8844,0.17917546747522117
EID_1536,0.18973054408443707
EID_8822,0.19682317582050204
EID_11398,0.18431382981220126
EID_12965,0.20102922771089077
EID_5204,0.2154613777989747
EID_10030,0.2373293205989385
EID_13227,0.1805367755192437
EID_20607,0.2094731479285165
EID_14070,0.18736160338335836
EID_3755,0.18019594758630122
EID_5459,0.2135929331552267
EID_7697,0.185692687028773
EID_3935,0.17648400782955426
EID_19046,0.1987872620930013
EID_4040,0.16545336101167202
EID_17730,0.17644533722464392
EID_4995,0.19138863556563038
EID_24653,0.17722124073552198
EID_6978,0.16146840571773785
EID_13775,0.1821900805819067
EID_14608,0.1824731251959712
EID_3148,0.21361956207815955
EID_24868,0.21261701105432274
EID_5521,0.1664218327765376
EID_21155,0.20446580860661573
EID_3840,0.19081201075924176
EID_10646,0.17885673582964742
EID_6711,0.21226343720022986
EID_16247,0.179894347185023
EID_16789,0.2060245737802267
EID_17967,0.1893130254586196
EID_13270,0.203087706560023
EID_18462,0.17837679833120126
EID_22248,0.18914878905230367
EID_22693,0.1865829691659689
EID_25662,0.19541391937796423
EID_23346,0.19098562214421339
EID_4437,0.19561419098440955
EID_18108,0.16426366779851026
EID_7000,0.18548286498003805
EID_22770,0.2043345462742426
EID_7816,0.17699897826128805
EID_19615,0.19518937587154644
EID_23807,0.19080576508108923
EID_16764,0.1896052645939507
EID_16818,0.21537368242125102
EID_22712,0.1796816778124644
EID_18198,0.21209169828407426
EID_11154,0.2082417926079447
EID_22137,0.18280309650944776
EID_11655,0.18757333278072613
EID_18514,0.21637194011323452
EID_24742,0.198906798356898
EID_16019,0.19167793333941305
EID_7357,0.19231118678463238
EID_20106,0.18482865809810894
EID_13284,0.1874787086663682
EID_5451,0.16513094513480017
EID_19728,0.18702787373112745
EID_9178,0.1977419515698779
EID_13177,0.15500253651188917
EID_14300,0.20624670593802283
EID_4379,0.17750222650382466
EID_11285,0.18888823930601664
EID_14882,0.2210596990526988
EID_9969,0.19150403015791553
EID_23643,0.16433367340628455
EID_5935,0.19529947845999548
EID_7741,0.18797391865300245
EID_6176,0.19222490642182827
EID_5418,0.19957349859109114
EID_20626,0.22606742918902242
EID_1725,0.18369707672659705
EID_14317,0.20474665019624233
EID_12120,0.18488733623139858
EID_20264,0.15876248352705616
EID_16691,0.17311060875600595
EID_1093,0.16136068317936964
EID_2565,0.17825784205806988
EID_11463,0.18755616664303082
EID_12005,0.18139490692679236
EID_10326,0.1900792407292046
EID_12582,0.19519048539081454
EID_18228,0.19242772577600242
EID_11670,0.23649057953421423
EID_24257,0.1669091176928355
EID_7024,0.18184480188684227
EID_10382,0.2005375677388271
EID_20210,0.1725143656503439
EID_10294,0.16082952581277082
EID_19941,0.19405760377526607
EID_25572,0.18989266871822613
EID_7758,0.1797071215233559
EID_22718,0.1707483049950356
EID_1078,0.1755107363945658
EID_8227,0.19274795592242086
EID_1702,0.18615426539791363
EID_3532,0.18176043480581064
EID_22452,0.17710549798819966
EID_3019,0.19015016078365582
EID_22264,0.2114442309624369
EID_9866,0.18038547575884664
EID_3520,0.17179644554799814
EID_21098,0.19040763914995992
EID_1186,0.17023691742483923
EID_12355,0.16647237751530714
EID_11020,0.1876738986260111
EID_19193,0.16223368256155798
EID_17787,0.19110072106069345
EID_13719,0.20505769220206685
EID_24449,0.19031946513764858
EID_12957,0.17684492676321814
EID_24794,0.19145497797326805
EID_2866,0.1849215596690459
EID_10563,0.1993163546806986
EID_22492,0.20469058006948251
EID_4106,0.20389788005464077
EID_6648,0.21135108415464945
EID_7209,0.18620604235593288
EID_9692,0.17231458637761182
EID_22763,0.1953068685372329
EID_12622,0.1885887429112794
EID_9831,0.1860623856891927
EID_5731,0.15243234156978863
EID_1114,0.1694084450597169
EID_25017,0.22302469818655798
EID_22956,0.1957104345511641
EID_5549,0.1720227620367915
EID_12022,0.20823357574108248
EID_8034,0.16683992950980017
EID_20644,0.1639317464770152
EID_20125,0.17377175807369488
EID_21957,0.1877037331456544
EID_8870,0.15439027760075635
EID_2305,0.19926744309345126
EID_3977,0.17090711115197899
EID_14845,0.17733854267643995
EID_6629,0.17863744709538526
EID_14577,0.1784024523991265
EID_24509,0.1813908529122329
EID_1530,0.17887580931597555
EID_21524,0.2231764063607931
EID_6647,0.15486425373601026
EID_19730,0.20360920898082857
EID_4424,0.1827944707812144
EID_7964,0.16247953981042232
EID_6289,0.1890137761607451
EID_2899,0.17806962006270072
EID_2827,0.17704229468732854
EID_8801,0.19343851171364973
EID_20454,0.21207044683327864
EID_18988,0.206383604997523
EID_8405,0.20665373414635982
EID_14497,0.18393411158931988
EID_11769,0.20714387415246727
EID_21353,0.1974560067052247
EID_2221,0.20017156122522117
EID_13218,0.17864698383854932
EID_4576,0.20631272760245747
EID_17470,0.20700333587291841
EID_14817,0.19485479203143954
EID_21845,0.20367853496186733
EID_21987,0.16787995814693707
EID_1168,0.18497743129146832
EID_14315,0.20548875299308247
EID_5043,0.2018921941294951
EID_1967,0.19929498303131482
EID_22274,0.1682799777275736
EID_11091,0.17036661713187048
EID_18421,0.18821418822222555
EID_8316,0.17079534053219098
EID_13308,0.21955686417499426
EID_19481,0.17862214564693707
EID_17732,0.20106400966060894
EID_4504,0.1777709445244486
EID_2539,0.2014745936166525
EID_19529,0.17195409748601026
EID_2279,0.18897852509085486
EID_14508,0.2038550874103841
EID_12241,0.19322675678776807
EID_11530,0.17675294398678082
EID_20147,0.143334288591273
EID_6154,0.20879404399507046
EID_3523,0.1866668185478861
EID_20453,0.21682772247855017
EID_11929,0.18745698451412457
EID_12840,0.1888595339379067
EID_22320,0.20896771423994678
EID_25383,0.19409113044172308
EID_10731,0.19475734770708883
EID_1017,0.17602122276967783
EID_1819,0.2132733007621016
EID_22849,0.19631616923921108
EID_12290,0.2010411214770152
EID_24238,0.19500646112756492
EID_3105,0.18455534095197698
EID_14242,0.1944813876746103
EID_16569,0.1934360728036642
EID_8094,0.2027784105858559
EID_7824,0.1936492737375755
EID_8978,0.16255654811275738
EID_25314,0.19336404322994488
EID_17810,0.19786502414921964
EID_14856,0.15080198853079627
EID_22144,0.19448364317828024
EID_23603,0.17201699733150738
EID_7211,0.19086888306318897
EID_19340,0.21013434379229787
EID_1501,0.18000063507620642
EID_22111,0.17329877827214307
EID_16147,0.18661970112370557
EID_16746,0.1778172445238902
EID_20777,0.18988458964936733
EID_12999,0.1925926025949974
EID_21663,0.18025162689863822
EID_11862,0.19082992021421977
EID_17683,0.19888395283268995
EID_19819,0.19838671888011067
EID_21562,0.20891394227624263
EID_24390,0.18507489679651024
EID_14444,0.19335589020315955
EID_3261,0.17863397712141058
EID_7752,0.1666589495262856
EID_3033,0.1965509172997231
EID_22433,0.1561345052660777
EID_23727,0.16001600239323682
EID_24107,0.1757321506140634
EID_22537,0.21035001836648176
EID_13645,0.20374147746675014
EID_16021,0.1701135060553462
EID_19800,0.2037714773457607
EID_1944,0.20084414093558142
EID_15868,0.16097109172456264
EID_22188,0.20053341858564994
EID_13833,0.2068915864338216
EID_15028,0.2101200872700771
EID_24861,0.1914573952550294
EID_13033,0.2131332621347189
EID_23673,0.170922179216273
EID_13265,0.17141392700850147
EID_23411,0.2049484809962833
EID_3761,0.16857388489424366
EID_7299,0.1794373268304307
EID_2379,0.16578281462603414
EID_18863,0.2100180970449867
EID_12115,0.1857272100289321
EID_23879,0.19684684813433492
EID_16586,0.20127874222675204
EID_19003,0.19547808617299814
EID_11107,0.21643687778691495
EID_15416,0.18351258754146832
EID_19214,0.17808236598385113
EID_5135,0.20741893345097745
EID_22464,0.21583585853010198
EID_22759,0.19614248389631292
EID_17833,0.1919855341684103
EID_17627,0.17823137849450435
EID_25730,0.20030107020748394
EID_2377,0.18362707111882276
EID_18085,0.1712722203497798
EID_14096,0.19411508891694546
EID_8384,0.2022361146231117
EID_17105,0.18587353699385303
EID_9929,0.19866645873003805
EID_13267,0.1930455160082652
EID_12954,0.19791342222206254
EID_4464,0.16774076435612745
EID_11464,0.20469976865760942
EID_19308,0.1653975439013316
EID_17530,0.1955904623120654
EID_6981,0.1900554940099122
EID_19951,0.17261941400382466
EID_1100,0.218865294450648
EID_25145,0.19778527736080426
EID_15614,0.19055069029742086
EID_2961,0.1911553761725337
EID_1742,0.18252723161558695
EID_2843,0.21144243679937008
EID_9549,0.17987256852069736
EID_12832,0.19109585755049366
EID_17914,0.2194703113499262
EID_22832,0.17789473146081294
EID_5755,0.17688283441858055
EID_1141,0.1745672782985294
EID_18954,0.1897973012865855
EID_10824,0.18554148285452673
EID_24478,0.1720980596484019
EID_14916,0.17674149989498394
EID_4434,0.1791354131539321
EID_23650,0.1988235231957192
EID_16556,0.16791051838444776
EID_24656,0.17936504424029195
EID_25965,0.16641420338200635
EID_9279,0.19074015821116533
EID_13802,0.19323779636601654
EID_2748,0.19910245743671298
EID_17346,0.19893644414773176
EID_1171,0.1647363421044106
EID_1552,0.1584990939385111
EID_20674,0.16190809223698682
EID_2475,0.2001315069039321
EID_16714,0.16775181763350147
EID_7857,0.19584231580393877
EID_3294,0.18815506041460836
EID_2280,0.15410463664643764
EID_10203,0.17123498439205426
EID_22162,0.21697686187389498
EID_10438,0.18969187347952673
EID_12898,0.1915673634772212
EID_4358,0.1599339437426402
EID_6179,0.179791002203814
EID_2538,0.1566724202399165
EID_13110,0.1597546956305415
EID_24585,0.1964591037693598
EID_1006,0.2053163811458135
EID_11632,0.19492178077131292
EID_21011,0.17770852565181988
EID_16869,0.20027193634573767
EID_20564,0.16403001759099073
EID_12996,0.20194433294167707
EID_1503,0.1807198809879937
EID_23053,0.19612345306937048
EID_22049,0.19237222194088238
EID_4346,0.24025759308401892
EID_1887,0.18104784343354702
EID_16849,0.19874662373112745
EID_10071,0.19202794551265973
EID_11265,0.18685049030827589
EID_12611,0.19150247096431988
EID_25542,0.1776929613671059
EID_11582,0.2154718157372231
EID_19550,0.16683281004839742
EID_5351,0.19977312979844042
EID_3305,0.1885601326817872
EID_18846,0.20096005916012066
EID_24764,0.17712106227291363
EID_2191,0.19307169525687048
EID_6314,0.18046221344534705
EID_23248,0.15932493323713323
EID_4570,0.19643335456281683
EID_16415,0.16138318054854053
EID_11002,0.20738038538293602
EID_20498,0.1914738470357021
EID_7846,0.20156086028033102
EID_24121,0.16253751728581495
EID_7536,0.18719706146780798
EID_2015,0.20289079997651577
EID_7934,0.1999572238213236
EID_20903,0.19545015900198767
EID_17535,0.19479455470455426
EID_19760,0.16751565455806988
EID_9550,0.18994300309996195
EID_4261,0.16981938355147022
EID_19753,0.18240255329655714
EID_13542,0.1615144214022192
EID_24283,0.16906962006155798
EID_7552,0.19062628358483638
EID_11577,0.17879760802203024
EID_3228,0.18451378814342623
EID_17468,0.19710791557973642
EID_15815,0.19306428399894185
EID_2093,0.17381146423994678
EID_21356,0.17191892472186926
EID_12357,0.19829905480092783
EID_18495,0.18676790802542517
EID_5098,0.18364939301077673
EID_12691,0.18515481471431988
EID_13240,0.2008117160088236
EID_19312,0.1965632935871419
EID_23914,0.20697817413870642
EID_23175,0.19419130890433142
