Employee_ID,Attrition_rate
EID_22713,0.21522901155642538
EID_9658,0.20352993215262383
EID_22203,0.16211568773297363
EID_7652,0.22430362662202954
EID_6516,0.21071258047108055
EID_20283,0.18447266906988966
EID_21014,0.20298219369349157
EID_7693,0.18685720054870192
EID_13232,0.203319752077685
EID_6515,0.2501561453587338
EID_13639,0.16713085667397573
EID_14669,0.21119414803836722
EID_16537,0.1986982788113689
EID_5782,0.2179221628306449
EID_20157,0.19278246310887032
EID_1855,0.17103552128196836
EID_20748,0.21511269521026394
EID_23179,0.21120747048090707
EID_12838,0.20331910891533356
EID_21656,0.1614163521998348
EID_8844,0.1851862213082187
EID_1536,0.2036459928276069
EID_8822,0.21011028120865188
EID_11398,0.21034867723289138
EID_12965,0.2037209423915658
EID_5204,0.22315978116316185
EID_10030,0.22114893341977476
EID_13227,0.1817653816174629
EID_20607,0.17667240117088814
EID_14070,0.18739307256880827
EID_3755,0.18366069690725545
EID_5459,0.1717480672365836
EID_7697,0.20949372999128152
EID_3935,0.17208973864784535
EID_19046,0.19514587702368053
EID_4040,0.1977506633657265
EID_17730,0.1663307478052816
EID_4995,0.17841492265167738
EID_24653,0.18138470947002458
EID_6978,0.18590491037786525
EID_13775,0.1897011072376798
EID_14608,0.24090576653391937
EID_3148,0.19505812003917217
EID_24868,0.2172082250074982
EID_5521,0.18249068816629724
EID_21155,0.19433878448341393
EID_3840,0.17993329459841492
EID_10646,0.19175910280481825
EID_6711,0.17880144902373668
EID_16247,0.208355723388495
EID_16789,0.21528862898181791
EID_17967,0.1671678580476964
EID_13270,0.1956969263477573
EID_18462,0.17564536728725327
EID_22248,0.17671038061246422
EID_22693,0.18142942017304775
EID_25662,0.18551937394761203
EID_23346,0.17037252446424758
EID_4437,0.1589648400649489
EID_18108,0.18753700839118048
EID_7000,0.18712300805583418
EID_22770,0.2075833006609052
EID_7816,0.19100292094012664
EID_19615,0.18481223546161352
EID_23807,0.1925350176524142
EID_16764,0.24576976669523565
EID_16818,0.19144779413850196
EID_22712,0.18073354026437716
EID_18198,0.19701091752855848
EID_11154,0.23087920188961056
EID_22137,0.20131472898463798
EID_11655,0.18222704423556552
EID_18514,0.19022547642115115
EID_24742,0.17532583704063714
EID_16019,0.17740289970295758
EID_7357,0.1908911534828974
EID_20106,0.17745161871064877
EID_13284,0.17737561791115555
EID_5451,0.15611587003899163
EID_19728,0.21125904514951552
EID_9178,0.19900249323339067
EID_13177,0.1556752279906102
EID_14300,0.18746299561404067
EID_4379,0.1978110426867122
EID_11285,0.19423933521405384
EID_14882,0.2184978483221084
EID_9969,0.1725458206006949
EID_23643,0.16359894478260073
EID_5935,0.19755418500915342
EID_7741,0.16562983223736935
EID_6176,0.17365155832545504
EID_5418,0.2112890516945519
EID_20626,0.22642913102132958
EID_1725,0.1871170894208233
EID_14317,0.19838651933581627
EID_12120,0.19366222014085538
EID_20264,0.165443695886288
EID_16691,0.16120059602595055
EID_1093,0.18164376625144255
EID_2565,0.20310569712167667
EID_11463,0.19600360303709277
EID_12005,0.16701784618526022
