Employee_ID,Attrition_rate
EID_22713,0.19960505
EID_9658,0.18942882
EID_22203,0.18941468
EID_7652,0.20140296
EID_6516,0.19210963
EID_20283,0.17731057
EID_21014,0.19403449
EID_7693,0.1966837
EID_13232,0.19465686
EID_6515,0.2021475
EID_13639,0.18147115
EID_14669,0.19678369
EID_16537,0.19650367
EID_5782,0.18177943
EID_20157,0.19603615
EID_1855,0.16655478
EID_20748,0.20061451
EID_23179,0.18646057
EID_12838,0.18939361
EID_21656,0.18394898
EID_8844,0.18453646
EID_1536,0.18575633
EID_8822,0.18721765
EID_11398,0.18686101
EID_12965,0.19770877
EID_5204,0.19548725
EID_10030,0.20324305
EID_13227,0.18711683
EID_20607,0.19434908
EID_14070,0.18645658
EID_3755,0.1843597
EID_5459,0.20073082
EID_7697,0.18912786
EID_3935,0.18014973
EID_19046,0.19665754
EID_4040,0.1778549
EID_17730,0.18740763
EID_4995,0.18901886
EID_24653,0.18538947
EID_6978,0.17396347
EID_13775,0.1909324
EID_14608,0.19013298
EID_3148,0.19606191
EID_24868,0.19937472
EID_5521,0.18124267
EID_21155,0.1979403
EID_3840,0.18670103
EID_10646,0.1839962
EID_6711,0.20299235
EID_16247,0.18056943
EID_16789,0.1958723
EID_17967,0.18734013
EID_13270,0.1934406
EID_18462,0.18422814
EID_22248,0.18782148
EID_22693,0.18999983
EID_25662,0.19502984
EID_23346,0.18978329
EID_4437,0.19056776
EID_18108,0.18105076
EID_7000,0.18494229
EID_22770,0.19241822
EID_7816,0.18186943
EID_19615,0.19213083
EID_23807,0.19123462
EID_16764,0.1932314
EID_16818,0.19973546
EID_22712,0.18163456
EID_18198,0.19878282
EID_11154,0.20172401
EID_22137,0.1901717
EID_11655,0.18535358
EID_18514,0.20288303
EID_24742,0.1948213
EID_16019,0.18760026
EID_7357,0.18888791
EID_20106,0.19099379
EID_13284,0.18955612
EID_5451,0.17581837
EID_19728,0.18979008
EID_9178,0.19123355
EID_13177,0.17386878
EID_14300,0.19994873
EID_4379,0.1824857
EID_11285,0.18883076
EID_14882,0.20692866
EID_9969,0.18994834
EID_23643,0.17767493
EID_5935,0.19014241
EID_7741,0.1865262
EID_6176,0.19018006
EID_5418,0.19502263
EID_20626,0.20552136
EID_1725,0.18893641
EID_14317,0.19523145
EID_12120,0.18837886
EID_20264,0.1766251
EID_16691,0.18026067
EID_1093,0.1764142
EID_2565,0.18385568
EID_11463,0.19013639
EID_12005,0.1879536
EID_10326,0.19070315
EID_12582,0.188846
EID_18228,0.19001809
EID_11670,0.20693155
EID_24257,0.18038622
EID_7024,0.18728894
EID_10382,0.19174612
EID_20210,0.17738704
EID_10294,0.17745923
EID_19941,0.19702385
EID_25572,0.18682528
EID_7758,0.18656062
EID_22718,0.18622333
EID_1078,0.18261965
EID_8227,0.18805405
EID_1702,0.18672583
EID_3532,0.18188003
EID_22452,0.18544394
EID_3019,0.18654305
EID_22264,0.20338406
EID_9866,0.18546881
EID_3520,0.17667675
EID_21098,0.18863317
EID_1186,0.18127699
EID_12355,0.17827241
EID_11020,0.19594926
EID_19193,0.17673872
EID_17787,0.1845863
EID_13719,0.19625595
EID_24449,0.18999153
EID_12957,0.18239051
EID_24794,0.1902129
EID_2866,0.19111314
EID_10563,0.1897013
EID_22492,0.1959917
EID_4106,0.19177847
EID_6648,0.19639848
EID_7209,0.18939328
EID_9692,0.18249205
EID_22763,0.19428366
EID_12622,0.18391849
EID_9831,0.18878388
EID_5731,0.16932788
EID_1114,0.17600258
EID_25017,0.2067258
EID_22956,0.19289775
EID_5549,0.18123937
EID_12022,0.19671555
EID_8034,0.18071991
EID_20644,0.1795034
EID_20125,0.1857142
EID_21957,0.18469304
EID_8870,0.17489171
EID_2305,0.1935962
EID_3977,0.17854877
EID_14845,0.18664134
EID_6629,0.18465641
EID_14577,0.1876034
EID_24509,0.18496655
EID_1530,0.18111624
EID_21524,0.20450501
EID_6647,0.17599176
EID_19730,0.19723639
EID_4424,0.18393897
EID_7964,0.17532006
EID_6289,0.1886897
EID_2899,0.18071215
EID_2827,0.18039005
EID_8801,0.19743094
EID_20454,0.20048253
EID_18988,0.1959145
EID_8405,0.19604875
EID_14497,0.19166413
EID_11769,0.20117085
EID_21353,0.19503985
EID_2221,0.19026202
EID_13218,0.18888676
EID_4576,0.19952501
EID_17470,0.2010671
EID_14817,0.1925099
EID_21845,0.19335914
EID_21987,0.17908894
EID_1168,0.18524297
EID_14315,0.20029011
EID_5043,0.19522095
EID_1967,0.18681243
EID_22274,0.17578092
EID_11091,0.17764968
EID_18421,0.190971
EID_8316,0.18500267
EID_13308,0.20340149
EID_19481,0.18604457
EID_17732,0.19793601
EID_4504,0.18558231
EID_2539,0.1929692
EID_19529,0.1857061
EID_2279,0.18610677
EID_14508,0.19649753
